idx,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
263,0.4207399877881848,0.02100691524528644,0.3305063119838482,0.294705121816181,-1.2770276990700011,-0.9122982034823075,-0.5859185637082228,-0.5270012016947071,-0.9652583116455882,-1.1851529566799948,-0.6323981389192249,-0.39527610337176783,-0.658830391162641,-0.3991355847185495,-1.4038147279079154,-0.9142827164229875,-0.6222645864839498,-1.07323031202103,-1.2595972408809775,-0.9258647620956855,0.3394844155839357,0.9750285733131278,0.257087314318529,0.18971730056077826,-1.049761004386533,-0.4675650540102154,-0.22139553061323577,-0.4400607474540975,-0.35197127091551084,-0.8668172017373552,0
490,-0.5327087768850305,0.7324634491917916,-0.5674737294507642,-0.5353269109392365,-1.0267455652937185,-0.991067049550069,-0.8988897110854187,-0.9357341195405136,-0.9762015129764087,-0.4302342429120798,-0.653673757735818,-0.14112871188777412,-0.6375627881523087,-0.49014258605932864,-0.6477826100456842,-0.749832721454635,-0.7448377199240309,-1.1741980926708497,-0.5398134785287314,-0.5275383327938099,-0.4343233773294146,1.0270927755685824,-0.4321462506472145,-0.4525862185109423,-0.2964465105570956,-0.4694717954283773,-0.715106040721449,-0.7797717571903295,0.3220501762159984,-0.10607324426299806,1
163,-0.5071699706884265,0.6813129794309313,-0.49874656770943554,-0.5410101155455728,0.3441179401627343,-0.05379352061877285,-0.4402834927242852,-0.5334440282685691,-0.9506673765378277,0.681606639466557,-0.39764512451918965,0.7960624535703196,-0.45060571982892234,-0.41298447622692885,1.4318052947700737,0.3502232720518314,-0.021324953888524473,-0.07230412695957295,-0.21197919349098565,0.5869442478620074,-0.5563946601686864,0.48855368348871847,-0.5922531841323482,-0.5753562922957748,0.5619816335741246,-0.13007182299556186,-0.4955726294306124,-0.49695815795179166,-1.0227600012742066,0.38060356695967973,1
300,1.5330968799069367,-0.0905941096874987,1.544548989450442,1.5972956175884623,1.325337669172022,1.1334196160275356,1.6420095118694835,1.4762024366504714,-0.07156353629522856,0.38558785676956847,2.545241742637013,-0.10124823676189774,2.161847282510036,2.0369503787078145,-0.32805096548720764,0.3658585856651214,0.8111785172869461,0.8968569136277834,-0.20593059044600903,0.37493179355617,1.9988262602804783,0.0915641412908728,1.899820163459678,2.059194647292906,0.7503102570314839,0.999990257501715,1.6292998864040564,1.2686871528402859,0.10869086921034107,0.8495629061014416,0
530,-0.6745910335328303,-0.40214697095819024,-0.6617163644134255,-0.659220771357368,0.7778455015364053,-0.13653867862745517,-0.45132215443538465,-0.1164642924082193,-0.779223889021636,0.562632583262982,0.11982119754540434,1.2510624197791815,0.13994121027193268,-0.21272510854226748,-0.15119939959080023,-0.4092062463079627,-0.4811398436583427,0.2210372582349277,-0.2652069002867819,-0.5581497566775403,-0.5729466985197742,0.37466324105491045,-0.5577319865779328,-0.5765857494009162,0.11086888436230986,-0.43769277179234584,-0.6499170801634714,-0.20699434937263425,-0.6833247401288425,-0.35301051139077366,1
477,-0.06449732994729064,-0.6206989781182272,-0.1234221874214579,-0.15767796484818905,-1.996588833676812,-0.9685346152181853,-0.8349156488960922,-0.915632500630064,0.00503887302051623,-1.0534316801688952,-0.9003266945247952,-1.161343775562465,-0.7290629406386221,-0.5782918796285375,-1.2432827980358467,-0.6884082751167104,-0.728472550216085,-1.1286572477870627,-0.89305189635538,-0.6424256520611441,-0.23362991232247607,-0.6308266650035669,-0.1803795857244946,-0.28397495837726666,-1.6874504828840102,-0.34108453993881044,-0.6412891295013861,-0.796962686030542,-0.35843670446113607,-0.3856771005399633,1
556,-1.125776609672834,0.0698323636533801,-1.1209948823973979,-0.9752069474696666,0.28012534914038956,-0.5548088251747749,-1.050859468619476,-0.973102513668913,-0.0752112700721684,0.07257278032921499,-0.5808318085671434,1.582795462871698,-0.6024465134143182,-0.5174007217266151,1.9546997551417489,-0.18193579485764194,-0.9182952676786973,-0.7640063545894789,0.6263571885428068,-0.5732665092127159,-1.1626130647772737,-0.4551099823914061,-1.1719712258220147,-0.936641044478036,-0.2570288916939268,-0.8533624009516367,-1.2565099447673003,-1.4039698194150316,-1.0324581515926454,-0.9149865789573478,1
85,1.2294688506806446,-0.17894492109261997,1.1988554812904626,1.1937880905385845,0.16920485803499147,0.018158790693124583,0.5607224215322375,1.005876096758544,1.1686659478644545,-0.36508178356250337,1.0620786885243478,0.46795490821651914,0.9476155292457152,0.8850743230902232,-0.1898336399749494,-0.5019013198724669,-0.12700287163821608,0.3895870044240333,0.3819936255257415,-0.015080421851358867,1.3781248221146891,0.32585305144042115,1.3373627205472192,1.268829365416302,0.32547592039511547,-0.2883313607029983,0.20856401071401384,0.7544806087702168,1.2837834161278638,0.1021070526877721,0
565,1.7033555878842959,2.0833008551490435,1.6145107708637707,1.722326118927861,0.10236815185609825,-0.01781736496282413,0.6924337260396743,1.2625583074612068,-0.21747288737283846,-1.0576807536047375,1.2993559288856737,2.258950791142238,1.155840200579434,1.2904291793037423,-0.4236374050583355,-0.06969657927652524,0.25198000580895397,0.8077200286239293,-0.18899450192007367,-0.49012437026925054,1.5353691864500227,2.045598732190924,1.420689749126843,1.4936443789278695,-0.6906226991887778,-0.3944732996473431,0.2363651850696221,0.733182112861989,-0.5313870518066319,-0.9731220342228553,0
188,-0.6575651627350942,-0.4416723339552179,-0.6872318376347575,-0.6421711575383591,0.308566500705876,-0.9225230056161035,-0.8187339743423213,-0.860481905157805,-0.34149583578880627,-0.7078403740537526,-0.7907031670630276,1.2855046482969836,-0.9175037952185432,-0.5686196379401455,0.2631195231495588,-0.9326542099186029,-0.5411012954222744,-0.9004668221771969,1.3122687738431826,-0.6828629650927386,-0.7653641443511687,0.13061229298246446,-0.8240808815020867,-0.6868856154050289,0.14152703236699657,-0.9804784954957623,-0.8827279488620724,-1.0884478157460011,0.4836860148566482,-1.0068959653771026,1
